Assignment 1,1600,2,01-01-2021,12-12-2020,HIGH,Tough assignment,0,false,false
Assignment 2,1600,2,01-01-2021,13-12-2020,MEDIUM,Tough assignment,1,false,false
Assignment 3,1600,2,01-01-2021,15-12-2020,LOW,Tough assignment,4,false,false
Assignment 4,1600,2,01-01-2021,16-12-2020,MEDIUM,Tough assignment,2,false,false
Assignment 5,1600,2,01-01-2021,17-12-2020,HIGH,Tough assignment,9,false,false
Assignment 6,1600,2,01-01-2021,18-12-2020,MEDIUM,Tough assignment,3,false,false
Assignment 7,1600,2,01-01-2021,19-12-2020,HIGH,Tough assignment,61,false,false
Assignment 8,1600,2,01-01-2021,20-12-2020,MEDIUM,Tough assignment,17,false,false
Assignment 9,1600,2,01-01-2021,21-12-2020,LOW,Tough assignment,28,false,false
Assignment 10,1600,2,01-01-2021,22-12-2020,MEDIUM,Tough assignment,49,false,false
