Assignment 1,1600,2,01-01-2021,12-12-2020,HIGH,Tough assignment,0,false,false
Assignment 2,1600,2,01-01-2021,13-12-2020,MEDIUM,Tough assignment,1,false,false
Assignment 3,1000,2,01-01-2021,14-12-2020,LOW,Tough assignment,2,false,false
Assignment 4,1300,2,01-01-2021,14-12-2020,MEDIUM,Tough assignment,3,false,false
Assignment 5,1600,2,01-01-2021,14-12-2020,HIGH,Tough assignment,4,false,false
Assignment 6,1600,2,01-01-2021,15-12-2020,MEDIUM,Tough assignment,5,false,false
Assignment 7,1900,2,01-01-2021,15-12-2020,HIGH,Tough assignment,6,false,false
Assignment 8,2100,2,01-01-2021,15-12-2020,MEDIUM,Tough assignment,7,false,false
Assignment 9,1600,2,01-01-2021,16-12-2020,LOW,Tough assignment,8,false,false
Assignment 10,1300,2,01-01-2021,16-12-2020,MEDIUM,Tough assignment,9,false,false
